case_id,y_true,y_score
PNEUMONIA-MNIST-TEST-0499,1,0.998426
PNEUMONIA-MNIST-TEST-0500,1,0.976125
PNEUMONIA-MNIST-TEST-0501,0,0.141803
PNEUMONIA-MNIST-TEST-0502,0,0.090277
PNEUMONIA-MNIST-TEST-0503,1,0.986603
PNEUMONIA-MNIST-TEST-0504,1,0.990032
PNEUMONIA-MNIST-TEST-0505,0,0.98901
PNEUMONIA-MNIST-TEST-0506,1,0.985325
PNEUMONIA-MNIST-TEST-0507,1,0.983539
PNEUMONIA-MNIST-TEST-0508,0,0.04977
PNEUMONIA-MNIST-TEST-0509,1,0.994194
PNEUMONIA-MNIST-TEST-0510,0,0.985805
PNEUMONIA-MNIST-TEST-0511,0,0.000666
PNEUMONIA-MNIST-TEST-0512,1,0.967601
PNEUMONIA-MNIST-TEST-0513,1,0.993461
PNEUMONIA-MNIST-TEST-0514,0,0.397375
PNEUMONIA-MNIST-TEST-0515,0,0.000166
PNEUMONIA-MNIST-TEST-0516,1,0.987661
PNEUMONIA-MNIST-TEST-0517,1,0.810496
PNEUMONIA-MNIST-TEST-0518,1,0.998151
PNEUMONIA-MNIST-TEST-0519,0,0.144472
PNEUMONIA-MNIST-TEST-0520,1,0.995474
PNEUMONIA-MNIST-TEST-0521,0,0.049269
PNEUMONIA-MNIST-TEST-0522,1,0.900921
PNEUMONIA-MNIST-TEST-0523,0,0.274084
PNEUMONIA-MNIST-TEST-0524,1,0.984789
PNEUMONIA-MNIST-TEST-0525,1,0.999001
PNEUMONIA-MNIST-TEST-0526,1,0.970045
PNEUMONIA-MNIST-TEST-0527,0,0.0095
PNEUMONIA-MNIST-TEST-0528,1,0.998377
PNEUMONIA-MNIST-TEST-0529,0,0.560074
PNEUMONIA-MNIST-TEST-0530,1,0.999034
PNEUMONIA-MNIST-TEST-0531,0,0.671481
PNEUMONIA-MNIST-TEST-0532,1,0.877489
PNEUMONIA-MNIST-TEST-0533,1,0.304574
PNEUMONIA-MNIST-TEST-0534,1,0.979108
PNEUMONIA-MNIST-TEST-0535,0,0.539303
PNEUMONIA-MNIST-TEST-0536,1,0.993041
PNEUMONIA-MNIST-TEST-0537,1,0.98318
PNEUMONIA-MNIST-TEST-0538,1,0.986038
PNEUMONIA-MNIST-TEST-0539,1,0.963658
PNEUMONIA-MNIST-TEST-0540,0,0.007972
PNEUMONIA-MNIST-TEST-0541,0,0.013344
PNEUMONIA-MNIST-TEST-0542,0,0.917856
PNEUMONIA-MNIST-TEST-0543,1,0.991875
PNEUMONIA-MNIST-TEST-0544,1,0.999071
PNEUMONIA-MNIST-TEST-0545,1,0.989811
PNEUMONIA-MNIST-TEST-0546,1,0.97295
PNEUMONIA-MNIST-TEST-0547,1,0.926321
PNEUMONIA-MNIST-TEST-0548,0,0.596113
PNEUMONIA-MNIST-TEST-0549,1,0.964241
PNEUMONIA-MNIST-TEST-0550,1,0.998829
PNEUMONIA-MNIST-TEST-0551,1,0.989945
PNEUMONIA-MNIST-TEST-0552,0,0.721103
PNEUMONIA-MNIST-TEST-0553,0,0.458361
PNEUMONIA-MNIST-TEST-0554,1,0.997446
PNEUMONIA-MNIST-TEST-0555,1,0.904899
PNEUMONIA-MNIST-TEST-0556,0,0.060794
PNEUMONIA-MNIST-TEST-0557,1,0.973477
PNEUMONIA-MNIST-TEST-0558,0,0.003841
PNEUMONIA-MNIST-TEST-0559,1,0.999156
PNEUMONIA-MNIST-TEST-0560,0,0.093272
PNEUMONIA-MNIST-TEST-0561,1,0.993754
PNEUMONIA-MNIST-TEST-0562,1,0.982614
PNEUMONIA-MNIST-TEST-0563,1,0.990754
PNEUMONIA-MNIST-TEST-0564,1,0.982537
PNEUMONIA-MNIST-TEST-0565,0,0.189044
PNEUMONIA-MNIST-TEST-0566,1,0.995015
PNEUMONIA-MNIST-TEST-0567,1,0.885935
PNEUMONIA-MNIST-TEST-0568,1,0.992727
PNEUMONIA-MNIST-TEST-0569,1,0.982896
PNEUMONIA-MNIST-TEST-0570,0,0.653284
PNEUMONIA-MNIST-TEST-0571,1,0.448688
PNEUMONIA-MNIST-TEST-0572,0,0.733089
PNEUMONIA-MNIST-TEST-0573,1,0.981695
PNEUMONIA-MNIST-TEST-0574,1,0.983061
PNEUMONIA-MNIST-TEST-0575,0,0.081361
PNEUMONIA-MNIST-TEST-0576,1,0.964435
PNEUMONIA-MNIST-TEST-0577,0,0.941265
PNEUMONIA-MNIST-TEST-0578,0,0.369278
PNEUMONIA-MNIST-TEST-0579,1,0.988831
PNEUMONIA-MNIST-TEST-0580,1,0.959874
PNEUMONIA-MNIST-TEST-0581,1,0.99479
PNEUMONIA-MNIST-TEST-0582,1,0.972391
PNEUMONIA-MNIST-TEST-0583,1,0.990451
PNEUMONIA-MNIST-TEST-0584,0,0.135326
PNEUMONIA-MNIST-TEST-0585,1,0.979257
PNEUMONIA-MNIST-TEST-0586,1,0.999163
PNEUMONIA-MNIST-TEST-0587,1,0.965989
PNEUMONIA-MNIST-TEST-0588,0,0.037544
PNEUMONIA-MNIST-TEST-0589,1,0.245328
PNEUMONIA-MNIST-TEST-0590,1,0.989105
PNEUMONIA-MNIST-TEST-0591,1,0.995539
PNEUMONIA-MNIST-TEST-0592,1,0.980424
PNEUMONIA-MNIST-TEST-0593,0,0.649638
PNEUMONIA-MNIST-TEST-0594,1,0.993468
PNEUMONIA-MNIST-TEST-0595,0,0.949815
PNEUMONIA-MNIST-TEST-0596,1,0.961597
PNEUMONIA-MNIST-TEST-0597,1,0.982724
PNEUMONIA-MNIST-TEST-0598,1,0.753161
PNEUMONIA-MNIST-TEST-0599,1,0.674915
PNEUMONIA-MNIST-TEST-0600,1,0.978238
PNEUMONIA-MNIST-TEST-0601,1,0.989019
PNEUMONIA-MNIST-TEST-0602,0,0.032641
PNEUMONIA-MNIST-TEST-0603,1,0.955939
PNEUMONIA-MNIST-TEST-0604,1,0.92114
PNEUMONIA-MNIST-TEST-0605,1,0.789344
PNEUMONIA-MNIST-TEST-0606,0,0.393378
PNEUMONIA-MNIST-TEST-0607,0,0.998649
PNEUMONIA-MNIST-TEST-0608,1,0.456966
PNEUMONIA-MNIST-TEST-0609,1,0.807534
PNEUMONIA-MNIST-TEST-0610,1,0.984159
PNEUMONIA-MNIST-TEST-0611,0,0.815599
PNEUMONIA-MNIST-TEST-0612,1,0.992353
PNEUMONIA-MNIST-TEST-0613,1,0.910062
PNEUMONIA-MNIST-TEST-0614,0,0.028462
PNEUMONIA-MNIST-TEST-0615,1,0.96399
PNEUMONIA-MNIST-TEST-0616,1,0.99913
PNEUMONIA-MNIST-TEST-0617,1,0.995586
PNEUMONIA-MNIST-TEST-0618,1,0.754376
PNEUMONIA-MNIST-TEST-0619,0,0.187427
PNEUMONIA-MNIST-TEST-0620,0,0.300176
PNEUMONIA-MNIST-TEST-0621,0,0.12224
PNEUMONIA-MNIST-TEST-0622,0,0.807835
PNEUMONIA-MNIST-TEST-0623,0,0.122087
